threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601035628605916,1601035628606891,975,2020-09-25 20:07:08
8388608,TO_SSD,1601035628606964,1601035628607897,933,2020-09-25 20:07:08
8388608,TO_SSD,1601035628607970,1601035628608905,935,2020-09-25 20:07:08
8388608,TO_SSD,1601035628608977,1601035628609916,939,2020-09-25 20:07:08
8388608,TO_SSD,1601035628609988,1601035628610928,940,2020-09-25 20:07:08
8388608,TO_SSD,1601035628611000,1601035628611902,902,2020-09-25 20:07:08
8388608,TO_SSD,1601035628611975,1601035628612876,901,2020-09-25 20:07:08
8388608,TO_SSD,1601035628612948,1601035628613868,920,2020-09-25 20:07:08
8388608,TO_SSD,1601035628613941,1601035628614868,927,2020-09-25 20:07:08
8388608,TO_SSD,1601035628614939,1601035628615870,931,2020-09-25 20:07:08
8388608,TO_SSD,1601035628615953,1601035628616853,900,2020-09-25 20:07:08
8388608,TO_SSD,1601035628616922,1601035628617824,902,2020-09-25 20:07:08
8388608,TO_SSD,1601035628617893,1601035628618802,909,2020-09-25 20:07:08
8388608,TO_SSD,1601035628618872,1601035628619778,906,2020-09-25 20:07:08
8388608,TO_SSD,1601035628619848,1601035628620742,894,2020-09-25 20:07:08
8388608,TO_SSD,1601035628620811,1601035628621708,897,2020-09-25 20:07:08
8388608,TO_SSD,1601035628621776,1601035628622685,909,2020-09-25 20:07:08
8388608,TO_SSD,1601035628622758,1601035628623632,874,2020-09-25 20:07:08
8388608,TO_SSD,1601035628623703,1601035628624592,889,2020-09-25 20:07:08
8388608,TO_SSD,1601035628624665,1601035628625561,896,2020-09-25 20:07:08
8388608,TO_SSD,1601035628625630,1601035628626531,901,2020-09-25 20:07:08
8388608,TO_SSD,1601035628626598,1601035628627441,843,2020-09-25 20:07:08
8388608,TO_SSD,1601035628627507,1601035628628335,828,2020-09-25 20:07:08
8388608,TO_SSD,1601035628628400,1601035628629268,868,2020-09-25 20:07:08
8388608,TO_SSD,1601035628629333,1601035628630154,821,2020-09-25 20:07:08
8388608,TO_SSD,1601035628630220,1601035628631031,811,2020-09-25 20:07:08
8388608,TO_SSD,1601035628631096,1601035628631915,819,2020-09-25 20:07:08
8388608,TO_SSD,1601035628631981,1601035628632791,810,2020-09-25 20:07:08
8388608,TO_SSD,1601035628632864,1601035628633724,860,2020-09-25 20:07:08
8388608,TO_SSD,1601035628633790,1601035628634701,911,2020-09-25 20:07:08
8388608,TO_SSD,1601035628634767,1601035628635636,869,2020-09-25 20:07:08
8388608,TO_SSD,1601035628635702,1601035628636543,841,2020-09-25 20:07:08
8388608,TO_SSD,1601035628636609,1601035628637467,858,2020-09-25 20:07:08
8388608,TO_SSD,1601035628637530,1601035628638421,891,2020-09-25 20:07:08
8388608,TO_SSD,1601035628638486,1601035628639323,837,2020-09-25 20:07:08
8388608,TO_SSD,1601035628639387,1601035628640235,848,2020-09-25 20:07:08
8388608,TO_SSD,1601035628640297,1601035628641122,825,2020-09-25 20:07:08
8388608,TO_SSD,1601035628641192,1601035628642029,837,2020-09-25 20:07:08
8388608,TO_SSD,1601035628642092,1601035628642931,839,2020-09-25 20:07:08
8388608,TO_SSD,1601035628642994,1601035628643822,828,2020-09-25 20:07:08
8388608,TO_SSD,1601035628643887,1601035628644740,853,2020-09-25 20:07:08
8388608,TO_SSD,1601035628644803,1601035628645683,880,2020-09-25 20:07:08
8388608,TO_SSD,1601035628645747,1601035628646590,843,2020-09-25 20:07:08
8388608,TO_SSD,1601035628646654,1601035628647489,835,2020-09-25 20:07:08
8388608,TO_SSD,1601035628647562,1601035628648361,799,2020-09-25 20:07:08
8388608,TO_SSD,1601035628648425,1601035628649243,818,2020-09-25 20:07:08
8388608,TO_SSD,1601035628649308,1601035628650101,793,2020-09-25 20:07:08
8388608,TO_SSD,1601035628650174,1601035628650960,786,2020-09-25 20:07:08
8388608,TO_SSD,1601035628651021,1601035628651801,780,2020-09-25 20:07:08
8388608,TO_SSD,1601035628651861,1601035628652665,804,2020-09-25 20:07:08
8388608,TO_SSD,1601035628652725,1601035628653502,777,2020-09-25 20:07:08
8388608,TO_SSD,1601035628653562,1601035628654348,786,2020-09-25 20:07:08
8388608,TO_SSD,1601035628654410,1601035628655203,793,2020-09-25 20:07:08
8388608,TO_SSD,1601035628655263,1601035628656046,783,2020-09-25 20:07:08
8388608,TO_SSD,1601035628656106,1601035628656897,791,2020-09-25 20:07:08
8388608,TO_SSD,1601035628656959,1601035628657741,782,2020-09-25 20:07:08
8388608,TO_SSD,1601035628657801,1601035628658578,777,2020-09-25 20:07:08
8388608,TO_SSD,1601035628658637,1601035628659395,758,2020-09-25 20:07:08
8388608,TO_SSD,1601035628659454,1601035628660245,791,2020-09-25 20:07:08
8388608,TO_SSD,1601035628660305,1601035628661057,752,2020-09-25 20:07:08
8388608,TO_SSD,1601035628661117,1601035628661908,791,2020-09-25 20:07:08
8388608,TO_SSD,1601035628661967,1601035628662878,911,2020-09-25 20:07:08
8388608,TO_SSD,1601035628662937,1601035628663726,789,2020-09-25 20:07:08
8388608,TO_SSD,1601035628663785,1601035628664571,786,2020-09-25 20:07:08
8388608,TO_SSD,1601035628664629,1601035628665411,782,2020-09-25 20:07:08
8388608,TO_SSD,1601035628665470,1601035628666242,772,2020-09-25 20:07:08
8388608,TO_SSD,1601035628666300,1601035628667086,786,2020-09-25 20:07:08
8388608,TO_SSD,1601035628667154,1601035628667935,781,2020-09-25 20:07:08
8388608,TO_SSD,1601035628667994,1601035628668772,778,2020-09-25 20:07:08
8388608,TO_SSD,1601035628668831,1601035628669638,807,2020-09-25 20:07:08
8388608,TO_SSD,1601035628669697,1601035628670491,794,2020-09-25 20:07:08
8388608,TO_SSD,1601035628670549,1601035628671328,779,2020-09-25 20:07:08
8388608,TO_SSD,1601035628671387,1601035628672162,775,2020-09-25 20:07:08
8388608,TO_SSD,1601035628672220,1601035628672995,775,2020-09-25 20:07:08
8388608,TO_SSD,1601035628673052,1601035628673836,784,2020-09-25 20:07:08
8388608,TO_SSD,1601035628673904,1601035628674694,790,2020-09-25 20:07:08
8388608,TO_SSD,1601035628674753,1601035628675547,794,2020-09-25 20:07:08
8388608,TO_SSD,1601035628675606,1601035628676406,800,2020-09-25 20:07:08
8388608,TO_SSD,1601035628676469,1601035628677241,772,2020-09-25 20:07:08
8388608,TO_SSD,1601035628677306,1601035628678055,749,2020-09-25 20:07:08
8388608,TO_SSD,1601035628678114,1601035628678861,747,2020-09-25 20:07:08
8388608,TO_SSD,1601035628678920,1601035628679677,757,2020-09-25 20:07:08
8388608,TO_SSD,1601035628679736,1601035628680483,747,2020-09-25 20:07:08
8388608,TO_SSD,1601035628680542,1601035628681300,758,2020-09-25 20:07:08
8388608,TO_SSD,1601035628681358,1601035628682098,740,2020-09-25 20:07:08
8388608,TO_SSD,1601035628682164,1601035628682908,744,2020-09-25 20:07:08
8388608,TO_SSD,1601035628682967,1601035628683720,753,2020-09-25 20:07:08
8388608,TO_SSD,1601035628683779,1601035628684541,762,2020-09-25 20:07:08
8388608,TO_SSD,1601035628684599,1601035628685360,761,2020-09-25 20:07:08
8388608,TO_SSD,1601035628685418,1601035628686171,753,2020-09-25 20:07:08
8388608,TO_SSD,1601035628686229,1601035628686991,762,2020-09-25 20:07:08
8388608,TO_SSD,1601035628687049,1601035628687827,778,2020-09-25 20:07:08
8388608,TO_SSD,1601035628687886,1601035628688666,780,2020-09-25 20:07:08
8388608,TO_SSD,1601035628688726,1601035628689494,768,2020-09-25 20:07:08
8388608,TO_SSD,1601035628689559,1601035628690323,764,2020-09-25 20:07:08
8388608,TO_SSD,1601035628690382,1601035628691147,765,2020-09-25 20:07:08
8388608,TO_SSD,1601035628691208,1601035628691956,748,2020-09-25 20:07:08
8388608,TO_SSD,1601035628692014,1601035628692772,758,2020-09-25 20:07:08
8388608,TO_SSD,1601035628692832,1601035628693614,782,2020-09-25 20:07:08
8388608,TO_SSD,1601035628693673,1601035628694430,757,2020-09-25 20:07:08
8388608,TO_SSD,1601036132517943,1601036132524941,6998,2020-09-25 20:15:32
8388608,TO_SSD,1601036132525121,1601036132531257,6136,2020-09-25 20:15:32
8388608,TO_SSD,1601036132531363,1601036132537147,5784,2020-09-25 20:15:32
8388608,TO_SSD,1601036132537236,1601036132542952,5716,2020-09-25 20:15:32
8388608,TO_SSD,1601036132543067,1601036132548599,5532,2020-09-25 20:15:32
8388608,TO_SSD,1601036132548684,1601036132554135,5451,2020-09-25 20:15:32
8388608,TO_SSD,1601036132554228,1601036132559688,5460,2020-09-25 20:15:32
8388608,TO_SSD,1601036132559767,1601036132564895,5128,2020-09-25 20:15:32
8388608,TO_SSD,1601036132564972,1601036132571821,6849,2020-09-25 20:15:32
8388608,TO_SSD,1601036132571899,1601036132578525,6626,2020-09-25 20:15:32
8388608,TO_SSD,1601036132578602,1601036132583659,5057,2020-09-25 20:15:32
8388608,TO_SSD,1601036132583734,1601036132588640,4906,2020-09-25 20:15:32
8388608,TO_SSD,1601036132588712,1601036132593511,4799,2020-09-25 20:15:32
8388608,TO_SSD,1601036132593584,1601036132599876,6292,2020-09-25 20:15:32
8388608,TO_SSD,1601036132599948,1601036132604700,4752,2020-09-25 20:15:32
8388608,TO_SSD,1601036132604775,1601036132610392,5617,2020-09-25 20:15:32
8388608,TO_SSD,1601036132610460,1601036132615083,4623,2020-09-25 20:15:32
8388608,TO_SSD,1601036132615160,1601036132619893,4733,2020-09-25 20:15:32
8388608,TO_SSD,1601036132619961,1601036132624438,4477,2020-09-25 20:15:32
8388608,TO_SSD,1601036132624504,1601036132628890,4386,2020-09-25 20:15:32
8388608,TO_SSD,1601036132628955,1601036132633508,4553,2020-09-25 20:15:32
8388608,TO_SSD,1601036132633573,1601036132639250,5677,2020-09-25 20:15:32
8388608,TO_SSD,1601036132639316,1601036132643974,4658,2020-09-25 20:15:32
8388608,TO_SSD,1601036132644050,1601036132649878,5828,2020-09-25 20:15:32
8388608,TO_SSD,1601036132649945,1601036132655734,5789,2020-09-25 20:15:32
8388608,TO_SSD,1601036132655799,1601036132660134,4335,2020-09-25 20:15:32
8388608,TO_SSD,1601036132660204,1601036132664704,4500,2020-09-25 20:15:32
8388608,TO_SSD,1601036132664775,1601036132669411,4636,2020-09-25 20:15:32
8388608,TO_SSD,1601036132669484,1601036132673985,4501,2020-09-25 20:15:32
8388608,TO_SSD,1601036132674050,1601036132678542,4492,2020-09-25 20:15:32
8388608,TO_SSD,1601036132678605,1601036132683093,4488,2020-09-25 20:15:32
8388608,TO_SSD,1601036132683164,1601036132687643,4479,2020-09-25 20:15:32
8388608,TO_SSD,1601036132687707,1601036132692196,4489,2020-09-25 20:15:32
8388608,TO_SSD,1601036132692279,1601036132698135,5856,2020-09-25 20:15:32
8388608,TO_SSD,1601036132698208,1601036132702626,4418,2020-09-25 20:15:32
8388608,TO_SSD,1601036132702698,1601036132707131,4433,2020-09-25 20:15:32
8388608,TO_SSD,1601036132707203,1601036132711692,4489,2020-09-25 20:15:32
8388608,TO_SSD,1601036132711757,1601036132716227,4470,2020-09-25 20:15:32
8388608,TO_SSD,1601036132716298,1601036132720848,4550,2020-09-25 20:15:32
8388608,TO_SSD,1601036132720915,1601036132725450,4535,2020-09-25 20:15:32
8388608,TO_SSD,1601036132725514,1601036132730025,4511,2020-09-25 20:15:32
8388608,TO_SSD,1601036132730089,1601036132734524,4435,2020-09-25 20:15:32
8388608,TO_SSD,1601036132734589,1601036132739015,4426,2020-09-25 20:15:32
8388608,TO_SSD,1601036132739080,1601036132744576,5496,2020-09-25 20:15:32
8388608,TO_SSD,1601036132744649,1601036132750631,5982,2020-09-25 20:15:32
8388608,TO_SSD,1601036132750696,1601036132755022,4326,2020-09-25 20:15:32
8388608,TO_SSD,1601036132755087,1601036139385118,6630031,2020-09-25 20:15:39
8388608,TO_SSD,1601036139385332,1601036139408019,22687,2020-09-25 20:15:39
8388608,TO_SSD,1601036139408160,1601036139409298,1138,2020-09-25 20:15:39
8388608,TO_SSD,1601036139409410,1601036139410525,1115,2020-09-25 20:15:39
8388608,TO_SSD,1601036139410633,1601036139411733,1100,2020-09-25 20:15:39
8388608,TO_SSD,1601036139411838,1601036139412925,1087,2020-09-25 20:15:39
8388608,TO_SSD,1601036139413025,1601036139414127,1102,2020-09-25 20:15:39
8388608,TO_SSD,1601036139414233,1601036139415269,1036,2020-09-25 20:15:39
8388608,TO_SSD,1601036139415366,1601036139416495,1129,2020-09-25 20:15:39
8388608,TO_SSD,1601036139416594,1601036139417735,1141,2020-09-25 20:15:39
8388608,TO_SSD,1601036139417833,1601036139418941,1108,2020-09-25 20:15:39
8388608,TO_SSD,1601036139419040,1601036139420169,1129,2020-09-25 20:15:39
8388608,TO_SSD,1601036139420265,1601036139421362,1097,2020-09-25 20:15:39
8388608,TO_SSD,1601036139421456,1601036139422506,1050,2020-09-25 20:15:39
8388608,TO_SSD,1601036139422599,1601036139423595,996,2020-09-25 20:15:39
8388608,TO_SSD,1601036139423685,1601036139424666,981,2020-09-25 20:15:39
8388608,TO_SSD,1601036139424758,1601036139425743,985,2020-09-25 20:15:39
8388608,TO_SSD,1601036139425833,1601036139426802,969,2020-09-25 20:15:39
8388608,TO_SSD,1601036139426893,1601036139427958,1065,2020-09-25 20:15:39
8388608,TO_SSD,1601036139428062,1601036139429045,983,2020-09-25 20:15:39
8388608,TO_SSD,1601036139429136,1601036139430117,981,2020-09-25 20:15:39
8388608,TO_SSD,1601036139430221,1601036139431195,974,2020-09-25 20:15:39
8388608,TO_SSD,1601036139431283,1601036139432266,983,2020-09-25 20:15:39
8388608,TO_SSD,1601036139432354,1601036139433301,947,2020-09-25 20:15:39
8388608,TO_SSD,1601036139433384,1601036139434306,922,2020-09-25 20:15:39
8388608,TO_SSD,1601036139434390,1601036139435299,909,2020-09-25 20:15:39
8388608,TO_SSD,1601036139435383,1601036139436297,914,2020-09-25 20:15:39
8388608,TO_SSD,1601036139436382,1601036139437292,910,2020-09-25 20:15:39
8388608,TO_SSD,1601036139437383,1601036139438303,920,2020-09-25 20:15:39
8388608,TO_SSD,1601036139438386,1601036139439364,978,2020-09-25 20:15:39
8388608,TO_SSD,1601036139439470,1601036139440381,911,2020-09-25 20:15:39
8388608,TO_SSD,1601036139440466,1601036139441425,959,2020-09-25 20:15:39
8388608,TO_SSD,1601036139441508,1601036139442434,926,2020-09-25 20:15:39
8388608,TO_SSD,1601036139442517,1601036139443396,879,2020-09-25 20:15:39
8388608,TO_SSD,1601036139443475,1601036139444327,852,2020-09-25 20:15:39
8388608,TO_SSD,1601036139444405,1601036139445335,930,2020-09-25 20:15:39
8388608,TO_SSD,1601036139445414,1601036139446347,933,2020-09-25 20:15:39
8388608,TO_SSD,1601036139446426,1601036139447282,856,2020-09-25 20:15:39
8388608,TO_SSD,1601036139447361,1601036139448216,855,2020-09-25 20:15:39
8388608,TO_SSD,1601036139448295,1601036139449135,840,2020-09-25 20:15:39
8388608,TO_SSD,1601036139449230,1601036139450086,856,2020-09-25 20:15:39
8388608,TO_SSD,1601036139450175,1601036139451038,863,2020-09-25 20:15:39
8388608,TO_SSD,1601036139451122,1601036139451982,860,2020-09-25 20:15:39
8388608,TO_SSD,1601036139452063,1601036139452933,870,2020-09-25 20:15:39
8388608,TO_SSD,1601036139453011,1601036139453860,849,2020-09-25 20:15:39
8388608,TO_SSD,1601036139453934,1601036139454749,815,2020-09-25 20:15:39
8388608,TO_SSD,1601036139454828,1601036139455650,822,2020-09-25 20:15:39
8388608,TO_SSD,1601036139455724,1601036139456545,821,2020-09-25 20:15:39
8388608,TO_SSD,1601036139456618,1601036139457440,822,2020-09-25 20:15:39
8388608,TO_SSD,1601036139457515,1601036139458330,815,2020-09-25 20:15:39
8388608,TO_SSD,1601036139458404,1601036139459211,807,2020-09-25 20:15:39
8388608,TO_SSD,1601036139459286,1601036139460080,794,2020-09-25 20:15:39
8388608,TO_SSD,1601036139460163,1601036139460966,803,2020-09-25 20:15:39
8388608,TO_SSD,1601036139461040,1601036139461946,906,2020-09-25 20:15:39
8388608,TO_SSD,1601036139462023,1601036139462830,807,2020-09-25 20:15:39
8388608,TO_SSD,1601036139462905,1601036139463713,808,2020-09-25 20:15:39
8388608,TO_SSD,1601036139463784,1601036139464560,776,2020-09-25 20:15:39
8388608,TO_SSD,1601036139464630,1601036139465415,785,2020-09-25 20:15:39
8388608,TO_SSD,1601036139465487,1601036139466283,796,2020-09-25 20:15:39
8388608,TO_SSD,1601036139466353,1601036139467120,767,2020-09-25 20:15:39
8388608,TO_SSD,1601036139467198,1601036139467958,760,2020-09-25 20:15:39
8388608,TO_SSD,1601036139468027,1601036139468800,773,2020-09-25 20:15:39
8388608,TO_SSD,1601036139468870,1601036139469633,763,2020-09-25 20:15:39
8388608,TO_SSD,1601036139469705,1601036139470470,765,2020-09-25 20:15:39
8388608,TO_SSD,1601036139470541,1601036139471346,805,2020-09-25 20:15:39
8388608,TO_SSD,1601036139471415,1601036139472180,765,2020-09-25 20:15:39
8388608,TO_SSD,1601036139472319,1601036139473223,904,2020-09-25 20:15:39
8388608,TO_SSD,1601036139473294,1601036139474053,759,2020-09-25 20:15:39
8388608,TO_SSD,1601036139474120,1601036139474867,747,2020-09-25 20:15:39
8388608,TO_SSD,1601036139474933,1601036139475673,740,2020-09-25 20:15:39
8388608,TO_SSD,1601036139475740,1601036139476475,735,2020-09-25 20:15:39
8388608,TO_SSD,1601036139476541,1601036139477277,736,2020-09-25 20:15:39
8388608,TO_SSD,1601036139477343,1601036139478085,742,2020-09-25 20:15:39
8388608,TO_SSD,1601036139478165,1601036139478901,736,2020-09-25 20:15:39
8388608,TO_SSD,1601036139478968,1601036139479715,747,2020-09-25 20:15:39
8388608,TO_SSD,1601036139479784,1601036139480527,743,2020-09-25 20:15:39
8388608,TO_SSD,1601036139480601,1601036139481335,734,2020-09-25 20:15:39
8388608,TO_SSD,1601036139481402,1601036139482157,755,2020-09-25 20:15:39
8388608,TO_SSD,1601036139482227,1601036139482963,736,2020-09-25 20:15:39
8388608,TO_SSD,1601036139483028,1601036139483797,769,2020-09-25 20:15:39
8388608,TO_SSD,1601036139483864,1601036139484600,736,2020-09-25 20:15:39
8388608,TO_SSD,1601036139484664,1601036139485370,706,2020-09-25 20:15:39
8388608,TO_SSD,1601036139485434,1601036139486134,700,2020-09-25 20:15:39
8388608,TO_SSD,1601036139486206,1601036139486902,696,2020-09-25 20:15:39
8388608,TO_SSD,1601036139486965,1601036139487658,693,2020-09-25 20:15:39
8388608,TO_SSD,1601036139487721,1601036139488423,702,2020-09-25 20:15:39
8388608,TO_SSD,1601036139488486,1601036139489186,700,2020-09-25 20:15:39
8388608,TO_SSD,1601036139489249,1601036139489942,693,2020-09-25 20:15:39
8388608,TO_SSD,1601036139490004,1601036139490723,719,2020-09-25 20:15:39
8388608,TO_SSD,1601036139490785,1601036139491492,707,2020-09-25 20:15:39
8388608,TO_SSD,1601036139491555,1601036139492276,721,2020-09-25 20:15:39
8388608,TO_SSD,1601036139492338,1601036139493027,689,2020-09-25 20:15:39
8388608,TO_SSD,1601036139493089,1601036139493792,703,2020-09-25 20:15:39
8388608,TO_SSD,1601036139493854,1601036139494560,706,2020-09-25 20:15:39
8388608,TO_SSD,1601036139494625,1601036139495301,676,2020-09-25 20:15:39
8388608,TO_SSD,1601036139495361,1601036139496085,724,2020-09-25 20:15:39
8388608,TO_SSD,1601036139496154,1601036139496867,713,2020-09-25 20:15:39
8388608,TO_SSD,1601036139496928,1601036139497649,721,2020-09-25 20:15:39
8388608,TO_SSD,1601036139497710,1601036139498429,719,2020-09-25 20:15:39
8388608,TO_SSD,1601036139498489,1601036139499163,674,2020-09-25 20:15:39
8388608,TO_SSD,1601036139499223,1601036139499900,677,2020-09-25 20:15:39
8388608,TO_SSD,1601036139499960,1601036139500639,679,2020-09-25 20:15:39
8388608,TO_SSD,1601036139500700,1601036139501446,746,2020-09-25 20:15:39
8388608,TO_SSD,1601036139501506,1601036139502217,711,2020-09-25 20:15:39
8388608,TO_SSD,1601036139502277,1601036139502989,712,2020-09-25 20:15:39
8388608,TO_SSD,1601036139503049,1601036139503762,713,2020-09-25 20:15:39
8388608,TO_SSD,1601036139503827,1601036139504554,727,2020-09-25 20:15:39
8388608,TO_SSD,1601036139504619,1601036139505357,738,2020-09-25 20:15:39
8388608,TO_SSD,1601036139505417,1601036139506156,739,2020-09-25 20:15:39
8388608,TO_SSD,1601036139506219,1601036139506934,715,2020-09-25 20:15:39
8388608,TO_SSD,1601036139506998,1601036139507717,719,2020-09-25 20:15:39
8388608,TO_SSD,1601036139507777,1601036139508494,717,2020-09-25 20:15:39
8388608,TO_SSD,1601036139508553,1601036139509268,715,2020-09-25 20:15:39
8388608,TO_SSD,1601036139509327,1601036139510030,703,2020-09-25 20:15:39
8388608,TO_SSD,1601036139510088,1601036139510805,717,2020-09-25 20:15:39
8388608,TO_SSD,1601036139510864,1601036139511575,711,2020-09-25 20:15:39
8388608,TO_SSD,1601036139511641,1601036139512357,716,2020-09-25 20:15:39
8388608,TO_SSD,1601036139512416,1601036139513125,709,2020-09-25 20:15:39
8388608,TO_SSD,1601036139513194,1601036139513902,708,2020-09-25 20:15:39
8388608,TO_SSD,1601036139513962,1601036139514673,711,2020-09-25 20:15:39
8388608,TO_SSD,1601036139514732,1601036139515449,717,2020-09-25 20:15:39
8388608,TO_SSD,1601036139515510,1601036139516222,712,2020-09-25 20:15:39
8388608,TO_SSD,1601036139516282,1601036139517002,720,2020-09-25 20:15:39
